710,31,619.81,166.51,43.91,130.54,0.7062,-1,-1,-1
710,32,366.03,280.55,66.14,125.55,0.6694,-1,-1,-1
710,34,451.09,237.97,74.16,149.27,0.8622,-1,-1,-1
710,36,490.64,123.48,45.46,112.33,0.6803,-1,-1,-1
710,37,782.98,490.31,59.34,93.92,0.7725,-1,-1,-1
710,-1,383.66,254.86,61.94,139.63,0.6792,-1,-1,-1
711,9,895.41,335.10,55.05,137.12,0.8588,-1,-1,-1
711,11,194.18,288.43,81.72,121.11,0.8306,-1,-1,-1
711,22,467.35,460.32,72.08,123.25,0.8520,-1,-1,-1
711,27,974.48,365.60,53.75,156.86,0.8358,-1,-1,-1
711,29,580.76,383.34,63.34,145.29,0.7485,-1,-1,-1
711,31,620.02,166.11,45.05,131.07,0.7051,-1,-1,-1
711,32,368.33,281.89,74.70,124.17,0.7176,-1,-1,-1
711,34,451.52,235.61,71.94,150.69,0.8576,-1,-1,-1
711,36,490.46,123.33,44.93,112.45,0.6779,-1,-1,-1
711,37,782.86,490.52,58.49,93.66,0.7728,-1,-1,-1
711,-1,381.93,254.58,59.91,132.66,0.6229,-1,-1,-1
712,9,894.98,335.10,57.79,137.34,0.8485,-1,-1,-1
712,11,195.84,293.17,79.58,124.66,0.7879,-1,-1,-1
712,22,467.28,460.41,72.22,123.26,0.8453,-1,-1,-1
712,27,973.09,365.20,53.49,155.12,0.8497,-1,-1,-1
712,29,580.61,382.75,63.71,146.05,0.7317,-1,-1,-1
712,31,621.22,166.44,44.15,130.64,0.7020,-1,-1,-1
712,32,369.01,283.94,69.78,122.69,0.6868,-1,-1,-1
712,34,451.72,233.75,70.48,150.19,0.8164,-1,-1,-1
712,36,488.95,122.73,46.96,113.12,0.6514,-1,-1,-1
712,37,782.36,490.65,58.31,93.59,0.7740,-1,-1,-1
713,9,894.39,335.57,60.56,136.99,0.8419,-1,-1,-1
713,11,201.11,298.20,78.59,122.51,0.8093,-1,-1,-1
713,22,467.69,460.68,72.36,122.79,0.8531,-1,-1,-1
713,27,972.17,364.88,51.83,152.84,0.8656,-1,-1,-1
713,29,582.16,382.80,62.50,146.42,0.7601,-1,-1,-1
713,31,621.52,167.40,44.81,129.84,0.6922,-1,-1,-1
713,32,369.18,286.28,64.71,122.13,0.7197,-1,-1,-1
713,34,452.01,231.10,66.41,150.64,0.7899,-1,-1,-1
713,36,488.05,123.74,49.00,112.31,0.6463,-1,-1,-1
713,37,782.02,491.08,57.64,92.82,0.8052,-1,-1,-1
713,-1,382.02,255.39,59.09,133.75,0.6249,-1,-1,-1
714,9,894.17,335.86,62.63,136.94,0.8412,-1,-1,-1
714,11,208.19,301.94,69.49,119.05,0.7936,-1,-1,-1
714,22,468.34,460.94,72.07,122.44,0.8465,-1,-1,-1
714,27,971.44,363.61,50.85,149.04,0.8502,-1,-1,-1
714,29,581.55,382.66,63.29,146.62,0.7560,-1,-1,-1
714,31,623.32,169.06,43.92,128.34,0.6875,-1,-1,-1
714,32,366.68,289.33,64.64,122.92,0.7450,-1,-1,-1
714,34,450.25,229.47,62.75,149.04,0.7826,-1,-1,-1
714,36,488.05,124.06,48.47,112.18,0.6497,-1,-1,-1
714,37,781.93,491.47,56.66,92.64,0.7702,-1,-1,-1
715,9,893.54,336.17,66.86,136.92,0.8590,-1,-1,-1
715,11,226.59,305.90,54.69,115.75,0.8135,-1,-1,-1
715,22,469.80,461.52,71.53,122.25,0.8463,-1,-1,-1
715,27,967.58,359.98,52.18,148.66,0.8672,-1,-1,-1
715,29,583.58,383.45,61.34,146.18,0.7709,-1,-1,-1
715,31,623.52,170.77,44.90,126.91,0.7378,-1,-1,-1
715,32,358.95,294.68,81.82,120.70,0.7583,-1,-1,-1
715,34,440.53,227.45,64.73,151.88,0.7593,-1,-1,-1
715,36,488.90,124.72,46.05,112.12,0.6793,-1,-1,-1
715,37,779.85,492.70,55.75,91.52,0.7789,-1,-1,-1
716,9,895.28,336.16,66.30,136.91,0.8523,-1,-1,-1
716,11,233.93,305.00,51.91,116.53,0.8070,-1,-1,-1
716,22,471.37,461.35,70.23,122.15,0.8350,-1,-1,-1
716,27,965.45,357.90,53.21,149.39,0.8627,-1,-1,-1
716,29,582.97,383.40,61.60,146.29,0.7756,-1,-1,-1
716,31,623.72,171.26,46.15,127.24,0.7320,-1,-1,-1
716,32,356.38,296.97,82.91,118.35,0.7936,-1,-1,-1
716,34,451.98,228.24,52.24,146.52,0.8314,-1,-1,-1
716,36,487.90,125.05,46.79,111.99,0.6641,-1,-1,-1
716,37,778.12,493.14,55.59,91.20,0.7752,-1,-1,-1
716,-1,305.98,127.68,41.13,127.55,0.6311,-1,-1,-1
717,9,897.61,335.93,64.94,137.36,0.8447,-1,-1,-1
717,11,236.45,302.71,52.15,118.80,0.7975,-1,-1,-1
717,22,472.39,461.42,69.72,121.91,0.8346,-1,-1,-1
717,27,964.45,355.80,53.59,151.66,0.8427,-1,-1,-1
717,29,582.25,381.77,62.16,147.65,0.7614,-1,-1,-1
717,31,623.69,171.44,47.28,127.06,0.7350,-1,-1,-1
717,32,355.82,297.51,82.18,117.88,0.7707,-1,-1,-1
717,34,452.86,229.04,50.49,143.19,0.8424,-1,-1,-1
717,36,487.26,125.66,47.08,111.36,0.6878,-1,-1,-1
717,37,776.99,493.47,54.72,90.66,0.7728,-1,-1,-1
717,-1,375.62,262.55,70.44,133.70,0.6539,-1,-1,-1
717,-1,298.27,131.36,46.52,124.37,0.6717,-1,-1,-1
718,9,899.97,335.38,63.45,137.64,0.8385,-1,-1,-1
718,11,235.55,299.07,70.90,122.47,0.7760,-1,-1,-1
718,22,473.50,461.31,69.13,121.88,0.8423,-1,-1,-1
718,27,963.30,354.37,53.52,152.98,0.8356,-1,-1,-1
718,29,580.22,380.95,64.13,147.91,0.7565,-1,-1,-1
718,31,623.47,172.79,48.87,125.56,0.7206,-1,-1,-1
718,32,355.41,297.68,82.25,117.96,0.7877,-1,-1,-1
718,34,451.64,230.39,50.13,140.67,0.8359,-1,-1,-1
718,36,486.20,126.08,47.82,111.09,0.6875,-1,-1,-1
718,37,775.97,494.15,53.36,89.84,0.7523,-1,-1,-1
718,-1,375.43,265.47,77.13,131.57,0.6886,-1,-1,-1
718,-1,291.35,134.61,51.99,121.55,0.7116,-1,-1,-1
719,9,902.27,334.83,62.01,138.03,0.8398,-1,-1,-1
719,11,235.61,294.57,72.62,126.88,0.8130,-1,-1,-1
719,22,474.34,460.98,68.95,122.40,0.8544,-1,-1,-1
719,27,962.67,353.55,53.26,154.07,0.8433,-1,-1,-1
719,29,587.72,390.04,56.60,137.84,0.7742,-1,-1,-1
719,31,623.78,173.16,49.58,126.58,0.7110,-1,-1,-1
719,32,354.71,294.03,80.96,121.97,0.7934,-1,-1,-1
719,34,450.37,231.95,48.94,138.32,0.8219,-1,-1,-1
719,36,485.27,126.36,48.57,111.01,0.6564,-1,-1,-1
719,37,774.29,495.04,53.24,88.88,0.7523,-1,-1,-1
719,38,373.37,266.88,81.30,130.17,0.7276,-1,-1,-1
719,39,287.66,134.94,55.20,121.47,0.6976,-1,-1,-1
720,9,908.10,333.16,57.11,139.34,0.8235,-1,-1,-1
720,11,240.88,285.23,71.85,134.64,0.8971,-1,-1,-1
720,22,475.47,460.13,69.46,123.00,0.8478,-1,-1,-1
720,27,959.23,351.64,56.32,155.35,0.8514,-1,-1,-1
720,29,582.87,382.22,61.65,143.62,0.7650,-1,-1,-1
720,31,623.76,171.40,51.51,130.63,0.7396,-1,-1,-1
720,32,354.31,288.39,74.12,132.43,0.8375,-1,-1,-1
720,34,447.21,235.88,48.01,134.90,0.8191,-1,-1,-1
720,36,483.52,126.71,49.88,110.63,0.6420,-1,-1,-1
720,37,770.73,496.47,52.07,88.48,0.6892,-1,-1,-1
720,38,377.60,268.70,76.60,127.85,0.7182,-1,-1,-1
720,39,283.71,136.06,56.67,122.54,0.7010,-1,-1,-1
721,9,909.63,332.00,56.45,140.63,0.8243,-1,-1,-1
721,11,243.51,281.49,72.94,134.14,0.8991,-1,-1,-1
721,22,475.47,460.08,69.89,122.94,0.8231,-1,-1,-1
721,27,957.92,350.71,56.97,155.49,0.8408,-1,-1,-1
721,29,581.19,379.80,63.39,145.34,0.7659,-1,-1,-1
721,31,624.05,172.14,51.77,130.98,0.7348,-1,-1,-1
721,32,353.31,285.10,69.01,136.78,0.8093,-1,-1,-1
721,34,445.65,237.13,47.64,133.88,0.8131,-1,-1,-1
721,36,482.14,126.93,50.34,110.36,0.6769,-1,-1,-1
721,37,767.67,497.27,52.90,87.38,0.6795,-1,-1,-1
721,38,376.39,268.94,77.94,127.13,0.6566,-1,-1,-1
721,39,281.25,136.73,54.95,122.24,0.6564,-1,-1,-1
722,9,908.74,331.19,58.86,142.04,0.8047,-1,-1,-1
722,11,247.33,278.73,74.56,132.91,0.8807,-1,-1,-1
722,22,475.04,460.10,70.65,122.56,0.8480,-1,-1,-1
722,27,956.36,349.27,58.46,154.86,0.8203,-1,-1,-1
722,29,579.32,378.32,65.02,146.60,0.8177,-1,-1,-1
722,31,624.72,173.20,51.65,130.64,0.6981,-1,-1,-1
722,32,355.93,284.62,58.51,138.55,0.7696,-1,-1,-1
722,34,443.94,237.55,48.54,133.73,0.7998,-1,-1,-1
722,36,480.61,126.59,50.80,111.05,0.6907,-1,-1,-1
722,37,766.26,497.72,52.44,86.72,0.6738,-1,-1,-1
722,38,373.67,269.02,80.32,127.76,0.7180,-1,-1,-1
722,39,281.21,136.70,52.82,122.20,0.6924,-1,-1,-1
723,9,907.97,330.77,64.40,142.62,0.7762,-1,-1,-1
723,11,254.08,277.16,73.19,127.88,0.8397,-1,-1,-1
723,22,474.14,460.23,71.58,122.81,0.8650,-1,-1,-1
723,27,955.39,348.06,59.05,154.69,0.8243,-1,-1,-1
723,29,580.05,378.55,64.11,146.68,0.8138,-1,-1,-1
723,31,627.04,176.19,50.61,128.86,0.6911,-1,-1,-1
723,32,353.47,285.21,53.51,137.52,0.7692,-1,-1,-1
723,34,441.26,236.79,50.16,135.05,0.8029,-1,-1,-1
723,36,476.82,127.19,53.87,111.29,0.6966,-1,-1,-1
723,37,764.28,498.16,52.08,86.28,0.6948,-1,-1,-1
723,38,374.62,268.89,78.26,127.32,0.7313,-1,-1,-1
723,39,281.76,138.19,51.28,120.98,0.6943,-1,-1,-1
724,9,906.73,330.55,63.21,143.17,0.8023,-1,-1,-1
724,11,263.89,275.69,69.10,122.29,0.8015,-1,-1,-1
724,22,473.14,460.38,72.93,123.50,0.8776,-1,-1,-1
724,27,952.58,346.82,61.60,155.18,0.8317,-1,-1,-1
724,29,580.46,377.78,63.67,146.87,0.8388,-1,-1,-1
724,31,623.54,175.03,62.16,131.33,0.6879,-1,-1,-1
724,32,344.86,299.35,61.21,122.44,0.7921,-1,-1,-1
724,34,439.01,235.48,51.51,136.69,0.7923,-1,-1,-1
724,36,471.30,126.86,58.50,112.46,0.7085,-1,-1,-1
724,37,763.65,498.96,50.25,85.59,0.7194,-1,-1,-1
724,38,371.92,268.43,80.32,127.42,0.7868,-1,-1,-1
724,39,275.99,138.83,55.44,120.84,0.6415,-1,-1,-1
725,9,904.51,330.63,64.45,143.21,0.7826,-1,-1,-1
725,11,279.11,271.47,54.94,122.83,0.7738,-1,-1,-1
725,22,469.72,461.04,74.52,123.42,0.8754,-1,-1,-1
725,27,948.29,345.68,65.11,154.99,0.8360,-1,-1,-1
725,29,580.06,378.07,63.70,145.45,0.8399,-1,-1,-1
725,31,624.31,177.36,66.00,130.28,0.7460,-1,-1,-1
725,32,334.78,291.32,69.21,126.24,0.8304,-1,-1,-1
725,34,435.02,231.47,51.81,141.30,0.8278,-1,-1,-1
725,36,462.44,128.94,65.47,111.19,0.7309,-1,-1,-1
725,37,762.33,500.40,48.29,83.70,0.7299,-1,-1,-1
725,38,365.40,269.44,84.06,128.24,0.8528,-1,-1,-1
726,9,903.11,330.58,65.71,143.99,0.7714,-1,-1,-1
726,11,278.33,268.90,56.20,126.12,0.7966,-1,-1,-1
726,22,466.77,461.58,76.92,122.80,0.8667,-1,-1,-1
726,27,946.87,345.21,65.73,155.69,0.8502,-1,-1,-1
726,29,580.33,378.52,63.20,144.74,0.8229,-1,-1,-1
726,31,625.82,178.44,65.18,129.57,0.7434,-1,-1,-1
726,32,330.91,294.64,72.05,124.19,0.7823,-1,-1,-1
726,34,435.73,230.28,49.21,144.08,0.8226,-1,-1,-1
726,36,459.01,128.79,67.28,111.67,0.7307,-1,-1,-1
726,37,759.97,501.57,49.52,82.53,0.7307,-1,-1,-1
726,38,365.74,270.59,82.27,127.50,0.8294,-1,-1,-1
727,9,902.58,331.19,63.94,144.21,0.7874,-1,-1,-1
727,11,277.10,265.70,63.05,129.33,0.8212,-1,-1,-1
727,22,464.24,461.95,77.65,122.27,0.8663,-1,-1,-1
727,27,938.97,345.28,72.98,156.03,0.8694,-1,-1,-1
727,29,580.55,379.87,63.07,143.17,0.8377,-1,-1,-1
727,31,628.20,180.40,63.35,128.15,0.7532,-1,-1,-1
727,32,322.85,298.03,79.18,121.95,0.8261,-1,-1,-1
727,34,433.72,230.00,49.70,143.21,0.7960,-1,-1,-1
727,36,454.52,130.09,70.79,111.59,0.7066,-1,-1,-1
727,37,757.53,502.37,51.27,81.97,0.7448,-1,-1,-1
727,38,363.39,271.47,83.71,127.96,0.8016,-1,-1,-1
727,-1,256.92,140.61,49.90,120.65,0.6299,-1,-1,-1
728,9,901.55,331.58,59.41,144.74,0.7725,-1,-1,-1
728,11,278.01,262.60,66.88,132.50,0.8026,-1,-1,-1
728,22,461.47,462.23,77.58,121.55,0.8549,-1,-1,-1
728,27,929.60,345.15,81.73,156.92,0.8676,-1,-1,-1
728,29,580.15,380.40,64.10,142.79,0.8274,-1,-1,-1
728,31,629.19,182.92,63.57,126.25,0.7546,-1,-1,-1
728,32,320.40,301.77,80.13,118.80,0.7901,-1,-1,-1
728,34,431.55,230.78,50.76,141.07,0.8034,-1,-1,-1
728,36,450.59,129.61,73.19,113.21,0.7310,-1,-1,-1
728,37,756.23,503.29,51.89,81.25,0.7714,-1,-1,-1
728,38,360.67,271.72,84.85,129.31,0.8028,-1,-1,-1
729,9,900.56,331.91,55.56,145.63,0.6898,-1,-1,-1
729,11,279.64,260.44,69.33,132.53,0.7389,-1,-1,-1
729,22,457.30,463.15,79.40,120.57,0.7951,-1,-1,-1
729,27,922.22,345.79,88.90,156.72,0.8335,-1,-1,-1
729,29,579.81,380.66,65.29,143.55,0.8116,-1,-1,-1
729,31,629.45,182.37,62.89,127.03,0.7063,-1,-1,-1
729,32,304.80,307.99,94.51,113.58,0.6201,-1,-1,-1
729,34,427.45,233.24,53.99,139.04,0.8000,-1,-1,-1
729,36,448.80,128.76,73.64,114.36,0.7351,-1,-1,-1
729,37,754.70,504.69,53.26,79.82,0.7641,-1,-1,-1
729,38,356.37,271.49,86.03,131.55,0.7036,-1,-1,-1
729,-1,244.96,138.99,53.67,123.70,0.6219,-1,-1,-1
730,22,449.79,463.93,80.36,119.91,0.7691,-1,-1,-1
730,27,910.30,347.17,98.63,156.37,0.8523,-1,-1,-1
730,29,579.85,381.31,64.76,145.65,0.8124,-1,-1,-1
730,31,626.86,182.87,63.14,127.49,0.7330,-1,-1,-1
730,32,295.78,303.93,88.93,113.52,0.7150,-1,-1,-1
730,34,411.09,236.76,66.04,138.37,0.8322,-1,-1,-1
730,36,444.20,128.37,74.14,115.47,0.8179,-1,-1,-1
730,37,752.04,506.65,54.63,78.09,0.7714,-1,-1,-1
730,38,346.33,270.92,87.16,126.53,0.7432,-1,-1,-1
730,-1,231.02,139.93,59.90,126.95,0.6508,-1,-1,-1
731,22,446.73,463.91,79.37,120.16,0.7645,-1,-1,-1
731,27,910.25,346.43,96.97,156.29,0.8488,-1,-1,-1
731,29,580.46,381.48,64.04,147.00,0.7975,-1,-1,-1
731,31,625.27,182.52,65.93,128.15,0.7161,-1,-1,-1
731,32,292.29,303.28,81.14,112.33,0.6382,-1,-1,-1
731,34,405.01,237.41,70.16,137.87,0.8207,-1,-1,-1
731,36,442.00,128.45,74.83,115.54,0.7782,-1,-1,-1
731,37,749.98,507.26,55.60,77.30,0.7574,-1,-1,-1
731,39,226.81,141.60,59.08,127.15,0.6753,-1,-1,-1
732,22,443.90,463.30,77.85,120.32,0.7419,-1,-1,-1
732,27,908.61,345.65,95.91,155.88,0.8306,-1,-1,-1
732,29,580.14,381.74,63.85,147.84,0.8077,-1,-1,-1
732,31,623.38,182.38,65.45,127.63,0.7330,-1,-1,-1
732,32,281.08,301.73,84.29,111.89,0.6672,-1,-1,-1
732,34,402.15,237.25,70.78,138.99,0.8314,-1,-1,-1
732,36,439.74,127.57,74.68,116.82,0.8229,-1,-1,-1
732,37,748.63,508.13,56.74,76.28,0.7699,-1,-1,-1
732,-1,335.06,274.41,78.84,130.17,0.7394,-1,-1,-1
732,39,222.44,142.48,57.35,127.13,0.6832,-1,-1,-1
733,22,440.78,462.78,76.58,120.71,0.7800,-1,-1,-1
733,27,907.27,344.74,94.61,155.74,0.8346,-1,-1,-1
733,29,579.34,382.01,64.52,147.82,0.8293,-1,-1,-1
733,31,620.73,182.36,69.61,128.55,0.7271,-1,-1,-1
733,32,280.90,296.94,74.27,116.28,0.6445,-1,-1,-1
733,34,398.19,236.33,72.90,140.18,0.8372,-1,-1,-1
733,36,437.21,127.19,74.61,116.88,0.7809,-1,-1,-1
733,37,747.84,508.81,57.76,75.39,0.7598,-1,-1,-1
733,39,219.76,143.36,57.39,126.67,0.6621,-1,-1,-1
734,22,437.15,462.83,76.69,120.56,0.8177,-1,-1,-1
734,27,904.07,343.77,90.63,156.17,0.8186,-1,-1,-1
734,29,578.87,382.37,65.03,148.30,0.8367,-1,-1,-1
734,31,620.93,183.09,62.17,127.83,0.7641,-1,-1,-1
734,32,282.14,293.86,74.32,119.21,0.6666,-1,-1,-1
734,34,394.76,234.81,73.95,141.83,0.8708,-1,-1,-1
734,36,435.21,126.78,74.49,117.07,0.7906,-1,-1,-1
734,37,747.55,509.29,58.77,74.97,0.7493,-1,-1,-1
734,-1,324.21,276.54,65.61,133.87,0.6940,-1,-1,-1
734,39,216.22,144.24,56.60,125.70,0.7178,-1,-1,-1
735,22,432.16,462.93,75.24,120.74,0.8701,-1,-1,-1
735,27,889.69,334.88,83.54,165.94,0.8809,-1,-1,-1
735,29,578.17,383.54,63.91,149.61,0.8486,-1,-1,-1
735,31,618.34,183.33,62.28,129.44,0.7657,-1,-1,-1
735,32,283.02,287.27,68.53,128.26,0.6317,-1,-1,-1
735,34,379.65,233.96,87.03,139.55,0.8566,-1,-1,-1
735,36,430.20,127.50,75.38,119.39,0.7828,-1,-1,-1
735,37,747.61,510.85,61.15,73.65,0.7196,-1,-1,-1
735,39,208.71,142.45,55.51,128.28,0.7336,-1,-1,-1
736,-1,323.18,251.06,63.14,117.98,0.6087,-1,-1,-1
736,22,430.13,463.37,74.28,119.70,0.8384,-1,-1,-1
736,27,887.89,335.44,74.62,166.90,0.8138,-1,-1,-1
736,29,577.35,383.68,64.88,150.67,0.8687,-1,-1,-1
736,31,617.65,187.38,65.27,125.57,0.7672,-1,-1,-1
736,32,271.89,283.27,77.05,133.44,0.7087,-1,-1,-1
736,34,365.28,235.45,101.44,135.43,0.8567,-1,-1,-1
736,36,427.94,126.31,75.60,119.92,0.7714,-1,-1,-1
736,37,746.72,511.53,63.03,72.84,0.6895,-1,-1,-1
736,39,204.38,141.74,55.09,129.51,0.7408,-1,-1,-1
737,22,427.85,463.86,73.30,119.28,0.8186,-1,-1,-1
737,27,872.05,336.16,87.17,167.72,0.7209,-1,-1,-1
737,29,578.77,384.20,63.90,151.20,0.8695,-1,-1,-1
737,31,615.85,187.02,62.50,126.43,0.7473,-1,-1,-1
737,32,269.14,279.79,62.93,135.54,0.7132,-1,-1,-1
737,34,371.14,237.32,95.13,129.60,0.8667,-1,-1,-1
737,36,424.92,126.64,76.57,119.38,0.7451,-1,-1,-1
737,37,747.36,512.53,63.47,71.65,0.6722,-1,-1,-1
737,39,200.45,141.32,53.17,130.44,0.7201,-1,-1,-1
738,22,425.94,464.80,73.39,118.65,0.8262,-1,-1,-1
738,27,859.17,336.83,99.52,167.79,0.8322,-1,-1,-1
738,29,578.99,384.11,62.83,152.37,0.8826,-1,-1,-1
738,31,614.24,188.50,62.71,125.66,0.7596,-1,-1,-1
738,32,253.45,277.15,73.02,137.43,0.7997,-1,-1,-1
738,34,368.00,238.97,97.46,126.35,0.8432,-1,-1,-1
738,36,423.40,125.89,75.91,119.35,0.7586,-1,-1,-1
738,37,747.72,513.56,64.00,70.72,0.6616,-1,-1,-1
738,39,196.63,141.21,51.19,130.70,0.6918,-1,-1,-1
739,22,423.96,465.27,73.60,118.39,0.8105,-1,-1,-1
739,27,851.32,337.17,105.92,167.89,0.7990,-1,-1,-1
739,29,578.73,384.18,62.31,152.98,0.8933,-1,-1,-1
739,31,611.53,187.79,62.97,126.79,0.7070,-1,-1,-1
739,32,244.82,275.23,83.96,138.12,0.8183,-1,-1,-1
739,34,367.51,241.42,96.64,124.53,0.8268,-1,-1,-1
739,36,420.78,125.95,76.90,119.81,0.7768,-1,-1,-1
739,37,748.57,514.08,64.15,70.29,0.6383,-1,-1,-1
739,39,190.27,143.93,54.17,128.29,0.7119,-1,-1,-1
740,22,419.60,465.95,75.00,117.69,0.7909,-1,-1,-1
740,27,843.71,340.97,88.82,165.77,0.6916,-1,-1,-1
740,29,577.40,383.80,62.84,155.79,0.8905,-1,-1,-1
740,31,604.09,187.29,67.29,128.58,0.7276,-1,-1,-1
740,32,229.41,272.70,87.49,133.94,0.8457,-1,-1,-1
740,34,364.60,240.82,95.34,127.46,0.8466,-1,-1,-1
740,36,416.29,125.66,75.90,121.10,0.7731,-1,-1,-1
740,37,750.76,515.92,64.22,68.45,0.6232,-1,-1,-1
740,-1,295.79,282.94,69.20,150.68,0.7735,-1,-1,-1
740,39,179.76,146.10,56.68,127.49,0.6993,-1,-1,-1
741,-1,893.69,336.49,63.82,142.83,0.6689,-1,-1,-1
741,22,417.29,466.05,76.68,117.83,0.8059,-1,-1,-1
741,27,838.13,339.94,88.59,167.09,0.7485,-1,-1,-1
741,29,576.62,383.61,63.07,157.14,0.8899,-1,-1,-1
741,31,602.84,188.35,66.85,128.05,0.7469,-1,-1,-1
741,32,228.91,273.03,87.96,129.86,0.8302,-1,-1,-1
741,34,366.15,238.30,91.48,130.49,0.8597,-1,-1,-1
741,36,414.36,126.45,76.04,121.14,0.7503,-1,-1,-1
741,37,751.84,516.51,63.41,67.55,0.6287,-1,-1,-1
741,-1,292.51,284.33,65.87,149.76,0.8328,-1,-1,-1
741,39,176.74,144.04,54.11,132.19,0.6789,-1,-1,-1
742,-1,891.22,336.13,64.60,143.92,0.7137,-1,-1,-1
742,22,415.33,466.97,76.25,116.37,0.8088,-1,-1,-1
742,27,841.96,340.27,83.73,166.55,0.6683,-1,-1,-1
742,29,576.08,383.61,63.19,158.36,0.8786,-1,-1,-1
742,31,600.23,190.20,67.74,126.55,0.7818,-1,-1,-1
742,32,235.61,273.05,80.18,127.26,0.8384,-1,-1,-1
742,34,367.02,234.40,88.36,134.37,0.8482,-1,-1,-1
742,36,413.15,129.71,74.72,114.60,0.6771,-1,-1,-1
742,37,753.77,517.26,63.00,66.55,0.6542,-1,-1,-1
742,38,289.66,286.18,69.24,149.70,0.8439,-1,-1,-1
742,39,172.98,146.16,53.63,131.74,0.6526,-1,-1,-1
743,9,887.93,337.48,67.72,143.08,0.7212,-1,-1,-1
743,-1,336.31,225.75,70.06,103.90,0.6021,-1,-1,-1
743,22,413.44,467.03,77.63,116.20,0.8055,-1,-1,-1
743,27,829.84,338.85,92.34,168.02,0.6794,-1,-1,-1
743,29,575.40,383.69,63.27,159.62,0.8908,-1,-1,-1
743,31,596.98,189.09,68.05,128.33,0.7563,-1,-1,-1
743,32,233.01,271.99,81.48,128.06,0.8551,-1,-1,-1
743,34,369.57,232.82,84.08,135.79,0.8385,-1,-1,-1
743,36,411.06,130.22,74.87,112.46,0.7161,-1,-1,-1
743,37,755.28,517.41,61.89,66.57,0.6511,-1,-1,-1
743,38,283.67,288.99,78.28,148.60,0.8600,-1,-1,-1
743,39,169.45,144.68,54.24,135.12,0.6865,-1,-1,-1
744,9,886.36,337.62,68.54,144.34,0.7566,-1,-1,-1
744,22,410.06,466.97,79.22,116.65,0.8175,-1,-1,-1
744,27,857.26,336.96,58.37,169.32,0.7327,-1,-1,-1
744,29,574.82,383.68,63.07,160.59,0.8868,-1,-1,-1
744,31,592.64,186.47,67.61,131.06,0.7494,-1,-1,-1
744,32,229.57,268.98,85.85,131.71,0.8722,-1,-1,-1
744,34,366.82,229.59,86.18,136.49,0.8198,-1,-1,-1
744,36,409.06,127.43,74.59,116.19,0.7221,-1,-1,-1
744,37,756.04,517.64,63.01,66.22,0.6317,-1,-1,-1
744,38,280.56,291.91,88.20,148.43,0.8545,-1,-1,-1
744,39,165.20,143.16,53.94,137.90,0.6684,-1,-1,-1
745,9,876.45,337.56,76.70,147.22,0.8259,-1,-1,-1
745,22,402.48,468.40,83.52,115.19,0.8194,-1,-1,-1
745,27,806.89,335.71,88.62,159.33,0.7085,-1,-1,-1
745,29,574.80,384.30,62.36,162.38,0.8900,-1,-1,-1
745,31,587.85,189.05,67.12,128.48,0.7848,-1,-1,-1
745,32,224.46,263.73,92.64,135.80,0.8833,-1,-1,-1
745,34,360.87,227.69,93.77,132.95,0.8412,-1,-1,-1
745,36,404.55,128.11,74.21,116.23,0.7026,-1,-1,-1
745,37,757.62,518.31,63.86,65.70,0.6526,-1,-1,-1
745,38,274.96,299.40,110.81,145.17,0.8796,-1,-1,-1
745,39,158.43,145.94,52.86,137.71,0.7121,-1,-1,-1
746,9,872.21,337.26,79.56,149.26,0.8060,-1,-1,-1
746,-1,339.54,223.56,56.64,109.39,0.6439,-1,-1,-1
746,22,398.21,469.15,84.91,114.50,0.8670,-1,-1,-1
746,27,797.25,335.92,91.24,154.94,0.7286,-1,-1,-1
746,29,574.57,384.44,63.59,164.15,0.8811,-1,-1,-1
746,31,586.53,187.61,68.48,131.13,0.7709,-1,-1,-1
746,32,223.12,262.10,94.34,136.78,0.8769,-1,-1,-1
746,34,363.59,223.80,92.63,131.03,0.8091,-1,-1,-1
746,36,403.02,130.95,72.98,113.57,0.6870,-1,-1,-1
746,37,758.74,519.04,64.47,64.98,0.6313,-1,-1,-1
746,38,271.55,303.33,119.70,142.65,0.8839,-1,-1,-1
746,39,153.87,149.50,52.65,135.16,0.6740,-1,-1,-1
747,9,869.63,336.81,80.28,150.80,0.7924,-1,-1,-1
747,-1,337.68,221.46,61.74,108.34,0.6996,-1,-1,-1
747,22,393.35,470.38,86.69,113.26,0.8624,-1,-1,-1
747,27,795.39,337.38,90.42,157.64,0.7606,-1,-1,-1
747,29,574.15,384.39,67.44,165.99,0.8813,-1,-1,-1
747,31,584.20,187.82,67.37,132.28,0.7798,-1,-1,-1
747,32,224.90,261.03,93.85,137.87,0.8589,-1,-1,-1
747,34,373.63,213.70,83.55,135.39,0.7484,-1,-1,-1
747,36,401.64,130.09,72.14,116.42,0.6652,-1,-1,-1
747,37,759.92,519.71,64.32,64.28,0.6255,-1,-1,-1
747,38,267.72,304.67,130.60,142.96,0.8773,-1,-1,-1
747,39,147.52,149.70,54.95,136.01,0.6489,-1,-1,-1
748,9,864.29,336.00,83.52,153.28,0.8222,-1,-1,-1
748,11,336.49,219.14,63.67,111.36,0.7111,-1,-1,-1
748,22,388.49,471.17,87.32,112.60,0.8276,-1,-1,-1
748,27,795.95,339.69,83.44,154.32,0.7957,-1,-1,-1
748,29,573.88,384.35,67.42,167.82,0.8820,-1,-1,-1
