618,19,462.97,157.24,92.74,137.80,0.7307,-1,-1,-1
618,22,350.37,438.78,76.76,146.00,0.8621,-1,-1,-1
618,23,535.07,356.88,79.69,174.83,0.8904,-1,-1,-1
618,24,718.53,206.43,57.63,134.89,0.6190,-1,-1,-1
618,25,419.47,261.24,84.52,152.12,0.8335,-1,-1,-1
618,27,400.84,122.41,65.72,142.55,0.7378,-1,-1,-1
618,-1,448.44,557.26,100.14,163.15,0.5477,-1,-1,-1
618,-1,1042.46,271.65,54.68,155.54,0.5207,-1,-1,-1
619,5,817.96,367.21,56.67,164.61,0.7721,-1,-1,-1
619,9,644.40,206.45,99.24,159.02,0.7624,-1,-1,-1
619,11,134.81,272.94,76.61,149.06,0.8899,-1,-1,-1
619,16,924.27,469.74,85.08,124.30,0.7684,-1,-1,-1
619,19,462.07,160.82,85.52,137.17,0.6759,-1,-1,-1
619,22,351.99,440.54,79.54,144.77,0.8664,-1,-1,-1
619,23,535.71,357.76,85.10,177.31,0.9004,-1,-1,-1
619,25,413.22,262.94,85.98,149.88,0.8282,-1,-1,-1
619,27,398.72,114.23,69.62,154.31,0.6997,-1,-1,-1
619,24,721.15,207.95,55.35,133.26,0.5401,-1,-1,-1
619,-1,1040.17,269.80,50.32,154.26,0.5590,-1,-1,-1
620,5,817.18,368.74,54.82,164.65,0.8182,-1,-1,-1
620,11,127.88,274.59,74.38,148.58,0.8854,-1,-1,-1
620,16,925.69,470.90,84.81,140.90,0.7690,-1,-1,-1
620,19,450.39,160.18,90.97,139.45,0.7056,-1,-1,-1
620,22,352.93,440.94,80.40,144.36,0.8741,-1,-1,-1
620,23,538.61,358.25,82.87,178.21,0.8961,-1,-1,-1
620,25,406.82,264.73,91.90,148.68,0.8376,-1,-1,-1
620,27,397.39,120.87,64.52,150.24,0.7821,-1,-1,-1
620,9,642.98,207.88,126.85,158.25,0.5377,-1,-1,-1
620,-1,1039.38,267.78,49.51,156.21,0.6144,-1,-1,-1
621,5,816.11,370.51,54.99,164.16,0.8266,-1,-1,-1
621,9,641.72,209.28,97.16,158.73,0.6861,-1,-1,-1
621,11,119.53,276.43,71.67,147.99,0.8883,-1,-1,-1
621,16,927.91,472.05,83.50,139.53,0.8002,-1,-1,-1
621,19,457.64,166.67,88.81,134.48,0.7367,-1,-1,-1
621,22,355.74,441.42,80.05,144.23,0.8758,-1,-1,-1
621,23,541.73,358.56,79.24,178.11,0.8923,-1,-1,-1
621,25,398.72,266.68,98.89,148.33,0.8393,-1,-1,-1
621,27,395.45,131.00,84.24,141.62,0.7498,-1,-1,-1
621,-1,1037.87,267.36,49.24,146.55,0.5548,-1,-1,-1
621,-1,448.13,564.89,94.82,155.17,0.5147,-1,-1,-1
621,-1,719.16,209.80,64.68,117.06,0.5048,-1,-1,-1
622,5,815.59,371.83,54.47,164.13,0.8111,-1,-1,-1
622,9,637.71,209.19,96.01,159.01,0.7579,-1,-1,-1
622,11,104.70,277.92,75.68,148.02,0.8950,-1,-1,-1
622,16,929.19,473.44,82.45,139.02,0.8117,-1,-1,-1
622,19,440.06,158.58,99.72,144.05,0.7552,-1,-1,-1
622,22,358.35,441.67,79.95,143.56,0.8777,-1,-1,-1
622,23,544.52,358.46,75.70,178.45,0.8819,-1,-1,-1
622,25,387.74,268.84,107.85,148.04,0.8397,-1,-1,-1
622,27,391.39,122.26,78.17,148.16,0.6321,-1,-1,-1
622,-1,1035.05,266.74,51.95,157.95,0.5870,-1,-1,-1
622,-1,718.38,208.38,66.68,113.69,0.5464,-1,-1,-1
622,-1,448.96,565.79,92.91,154.27,0.5207,-1,-1,-1
623,5,815.43,372.69,53.72,164.73,0.8015,-1,-1,-1
623,9,636.24,209.20,91.48,158.60,0.8175,-1,-1,-1
623,11,91.54,278.96,80.58,148.26,0.8997,-1,-1,-1
623,16,930.56,474.43,81.84,138.20,0.8199,-1,-1,-1
623,19,439.44,159.32,100.30,144.52,0.7986,-1,-1,-1
623,22,360.88,441.63,80.55,143.07,0.8741,-1,-1,-1
623,23,547.49,357.91,72.15,178.39,0.9067,-1,-1,-1
623,25,381.77,272.73,112.83,144.34,0.8624,-1,-1,-1
623,27,387.30,126.40,72.54,142.30,0.7734,-1,-1,-1
623,24,716.03,206.94,67.82,114.00,0.6306,-1,-1,-1
623,-1,1033.28,263.36,54.57,153.36,0.5664,-1,-1,-1
624,5,815.35,372.77,53.20,165.45,0.7904,-1,-1,-1
624,9,636.10,210.78,93.13,155.49,0.8429,-1,-1,-1
624,11,79.63,280.35,90.69,147.43,0.9135,-1,-1,-1
624,16,932.92,474.38,79.73,142.44,0.8368,-1,-1,-1
624,19,433.83,160.03,105.83,143.98,0.7836,-1,-1,-1
624,22,361.91,441.96,81.91,142.59,0.8879,-1,-1,-1
624,23,550.57,356.33,68.91,179.17,0.9043,-1,-1,-1
624,24,714.71,206.82,67.51,113.18,0.6578,-1,-1,-1
624,25,376.44,275.78,117.25,139.04,0.8817,-1,-1,-1
624,27,384.57,132.97,74.72,135.82,0.7717,-1,-1,-1
624,-1,1030.52,260.66,52.26,147.27,0.5802,-1,-1,-1
625,5,816.73,372.76,51.69,166.63,0.7770,-1,-1,-1
625,9,630.95,210.40,100.47,144.40,0.8333,-1,-1,-1
625,11,58.90,282.38,107.90,145.97,0.9249,-1,-1,-1
625,16,937.49,474.64,76.17,137.50,0.8290,-1,-1,-1
625,19,434.60,161.52,105.10,142.41,0.8380,-1,-1,-1
625,22,363.41,442.45,84.28,140.81,0.8879,-1,-1,-1
625,23,551.97,352.45,66.89,179.90,0.9131,-1,-1,-1
625,24,714.03,207.27,69.53,112.17,0.6831,-1,-1,-1
625,25,369.36,279.39,124.31,136.93,0.9010,-1,-1,-1
625,27,381.98,137.20,76.22,133.76,0.8048,-1,-1,-1
625,-1,1026.26,254.86,62.58,153.67,0.5050,-1,-1,-1
626,5,818.26,372.16,50.15,167.77,0.7773,-1,-1,-1
626,9,630.43,211.13,102.69,138.86,0.8413,-1,-1,-1
626,11,54.42,283.47,110.28,144.84,0.9321,-1,-1,-1
626,16,938.90,474.55,74.99,130.79,0.8152,-1,-1,-1
626,19,435.85,163.63,103.66,141.65,0.8381,-1,-1,-1
626,22,364.60,443.03,84.29,141.01,0.8821,-1,-1,-1
626,23,551.06,350.29,68.21,178.87,0.9076,-1,-1,-1
626,24,713.40,206.85,69.93,113.49,0.6742,-1,-1,-1
626,25,367.05,279.47,126.63,137.81,0.8989,-1,-1,-1
626,27,382.44,139.70,74.84,132.10,0.8293,-1,-1,-1
627,5,819.01,371.56,50.05,168.47,0.7695,-1,-1,-1
627,9,637.61,210.47,98.91,135.49,0.8150,-1,-1,-1
627,11,52.19,284.84,109.37,144.13,0.9230,-1,-1,-1
627,16,939.78,474.54,74.52,143.89,0.8199,-1,-1,-1
627,19,432.80,165.74,107.27,140.90,0.8369,-1,-1,-1
627,22,366.57,444.75,84.36,140.03,0.8858,-1,-1,-1
627,23,550.41,348.64,71.37,177.02,0.9010,-1,-1,-1
627,24,711.53,205.16,72.43,114.93,0.6920,-1,-1,-1
627,25,363.86,278.73,129.11,138.81,0.8813,-1,-1,-1
627,27,382.23,139.77,74.70,135.54,0.8176,-1,-1,-1
628,5,819.79,370.55,49.23,169.30,0.7933,-1,-1,-1
628,9,646.20,207.93,95.17,134.62,0.8060,-1,-1,-1
628,11,51.37,284.55,104.98,145.17,0.9208,-1,-1,-1
628,16,939.96,474.27,74.39,144.74,0.8154,-1,-1,-1
628,19,432.81,167.63,109.97,140.23,0.8169,-1,-1,-1
628,22,368.43,446.22,83.09,138.57,0.8816,-1,-1,-1
628,23,549.36,347.47,74.88,174.27,0.9071,-1,-1,-1
628,24,708.90,203.97,75.05,114.30,0.6597,-1,-1,-1
628,25,359.20,277.37,127.27,139.85,0.8733,-1,-1,-1
628,27,381.85,139.45,74.42,138.10,0.8068,-1,-1,-1
629,5,819.96,369.08,49.56,170.00,0.7896,-1,-1,-1
629,9,655.68,205.41,90.45,134.50,0.8169,-1,-1,-1
629,11,50.57,283.17,98.23,146.27,0.9205,-1,-1,-1
629,16,939.93,473.97,74.44,145.16,0.8279,-1,-1,-1
629,19,432.55,166.67,107.39,140.67,0.8623,-1,-1,-1
629,22,369.80,448.48,82.73,136.14,0.8720,-1,-1,-1
629,23,549.34,346.85,77.15,172.50,0.9094,-1,-1,-1
629,24,707.29,201.84,76.81,115.15,0.6524,-1,-1,-1
629,25,353.23,275.16,125.46,140.96,0.8855,-1,-1,-1
629,27,380.45,137.68,75.91,139.06,0.7882,-1,-1,-1
630,5,821.94,366.39,49.94,171.46,0.7718,-1,-1,-1
630,9,656.70,195.08,97.39,142.37,0.8388,-1,-1,-1
630,11,50.34,277.78,75.49,150.69,0.9179,-1,-1,-1
630,16,938.15,473.06,75.27,145.30,0.8278,-1,-1,-1
630,19,440.93,165.23,99.37,140.67,0.8389,-1,-1,-1
630,22,371.50,450.67,84.27,133.67,0.8545,-1,-1,-1
630,23,549.53,347.54,82.82,168.58,0.9027,-1,-1,-1
630,25,346.45,269.25,113.40,145.49,0.8852,-1,-1,-1
630,27,366.81,135.45,89.74,145.17,0.7526,-1,-1,-1
631,5,822.23,365.01,50.60,172.12,0.7471,-1,-1,-1
631,9,656.55,193.14,99.84,144.21,0.8354,-1,-1,-1
631,11,50.28,274.91,73.55,153.20,0.9026,-1,-1,-1
631,16,937.02,473.19,75.70,145.09,0.8126,-1,-1,-1
631,19,451.17,164.89,89.16,139.78,0.8456,-1,-1,-1
631,22,373.06,451.31,84.45,133.01,0.8234,-1,-1,-1
631,23,548.32,349.48,86.27,167.67,0.8970,-1,-1,-1
631,25,343.96,266.59,104.86,147.86,0.8886,-1,-1,-1
631,27,364.99,132.17,89.37,143.48,0.7820,-1,-1,-1
632,5,822.98,363.39,51.05,173.23,0.7496,-1,-1,-1
632,9,657.50,191.80,99.22,144.99,0.8171,-1,-1,-1
632,11,47.52,273.05,73.26,155.34,0.8917,-1,-1,-1
632,16,935.47,473.20,76.11,144.83,0.8416,-1,-1,-1
632,19,454.98,163.74,85.19,140.86,0.8576,-1,-1,-1
632,22,374.57,451.49,85.55,132.82,0.8234,-1,-1,-1
632,23,546.80,352.50,91.88,163.25,0.8801,-1,-1,-1
632,25,342.60,263.43,92.73,150.41,0.8826,-1,-1,-1
632,27,376.53,131.99,76.02,142.98,0.8041,-1,-1,-1
632,-1,694.77,190.95,88.65,118.21,0.5422,-1,-1,-1
633,5,823.19,362.34,51.05,173.46,0.7586,-1,-1,-1
633,9,657.96,189.48,99.44,146.64,0.8487,-1,-1,-1
633,11,42.67,272.73,74.63,156.61,0.8652,-1,-1,-1
633,16,933.49,473.84,76.89,144.18,0.8477,-1,-1,-1
633,19,456.17,163.09,83.82,140.76,0.8595,-1,-1,-1
633,22,375.87,451.93,87.85,132.43,0.8706,-1,-1,-1
633,23,547.29,354.75,93.40,160.15,0.9043,-1,-1,-1
633,25,341.57,260.87,77.62,151.88,0.8849,-1,-1,-1
633,27,376.76,131.45,74.04,143.39,0.7680,-1,-1,-1
634,5,824.34,361.58,50.92,173.42,0.7839,-1,-1,-1
634,9,658.01,186.47,100.93,148.21,0.8311,-1,-1,-1
634,11,34.80,272.29,78.23,158.03,0.8918,-1,-1,-1
634,16,931.87,474.15,77.73,143.82,0.8414,-1,-1,-1
634,19,456.87,165.05,83.56,138.08,0.8463,-1,-1,-1
634,22,377.74,451.45,89.09,132.63,0.8730,-1,-1,-1
634,23,547.50,356.01,93.86,158.98,0.8899,-1,-1,-1
634,25,341.48,258.70,66.10,153.74,0.8798,-1,-1,-1
634,27,377.10,128.16,71.33,145.90,0.7624,-1,-1,-1
635,5,825.06,359.83,52.05,173.87,0.8221,-1,-1,-1
635,9,661.19,183.23,99.78,150.43,0.8136,-1,-1,-1
635,11,16.96,273.11,87.41,156.81,0.9200,-1,-1,-1
635,16,927.59,474.52,79.53,143.53,0.8290,-1,-1,-1
635,19,459.95,162.71,80.70,138.87,0.8505,-1,-1,-1
635,22,383.29,450.12,90.38,133.13,0.8823,-1,-1,-1
635,23,548.26,354.49,95.36,158.70,0.8874,-1,-1,-1
635,25,338.88,256.90,56.85,159.96,0.8617,-1,-1,-1
635,27,379.74,127.09,67.49,145.10,0.7759,-1,-1,-1
636,5,825.55,358.28,52.69,174.77,0.8157,-1,-1,-1
636,9,665.66,178.95,95.55,153.22,0.7794,-1,-1,-1
636,11,11.13,272.99,88.77,156.29,0.9364,-1,-1,-1
636,16,925.16,474.21,81.37,144.22,0.8485,-1,-1,-1
636,19,461.20,162.09,79.00,138.23,0.8596,-1,-1,-1
636,22,387.52,449.41,89.59,133.85,0.8868,-1,-1,-1
636,23,547.95,352.93,95.91,159.02,0.8918,-1,-1,-1
636,25,337.96,257.28,54.68,163.77,0.8617,-1,-1,-1
636,27,380.18,125.81,66.59,145.73,0.7562,-1,-1,-1
637,5,826.64,357.68,53.80,174.52,0.8269,-1,-1,-1
637,9,661.18,177.72,100.97,153.41,0.8100,-1,-1,-1
637,11,5.47,273.21,91.43,155.03,0.9329,-1,-1,-1
637,16,923.38,473.39,82.91,144.59,0.8491,-1,-1,-1
637,19,462.77,161.17,79.19,137.84,0.8556,-1,-1,-1
637,22,391.17,448.61,88.13,135.44,0.8985,-1,-1,-1
637,23,546.74,350.52,96.00,160.45,0.8733,-1,-1,-1
637,25,335.78,259.04,53.52,164.40,0.8387,-1,-1,-1
637,27,383.01,125.01,63.49,145.91,0.7962,-1,-1,-1
638,5,827.40,356.92,54.60,174.67,0.8078,-1,-1,-1
638,9,656.41,175.18,107.87,155.14,0.8425,-1,-1,-1
638,11,2.34,272.84,91.94,154.68,0.9367,-1,-1,-1
638,16,921.98,472.79,85.00,145.06,0.8695,-1,-1,-1
638,19,463.87,160.67,81.08,137.49,0.8447,-1,-1,-1
638,22,394.80,447.65,87.36,137.18,0.8997,-1,-1,-1
638,23,545.64,348.42,95.28,162.17,0.8909,-1,-1,-1
638,25,333.35,261.46,52.29,164.24,0.8546,-1,-1,-1
638,27,384.74,125.10,61.11,144.97,0.8029,-1,-1,-1
639,5,829.56,356.81,55.16,173.56,0.7851,-1,-1,-1
639,9,665.02,173.36,101.01,156.80,0.8256,-1,-1,-1
639,11,2.05,271.76,90.73,154.79,0.9298,-1,-1,-1
639,16,920.73,472.32,87.98,146.07,0.8641,-1,-1,-1
639,19,467.56,158.00,80.40,139.59,0.8395,-1,-1,-1
639,22,398.34,446.91,85.82,138.79,0.9055,-1,-1,-1
639,23,545.09,346.68,93.65,163.11,0.8922,-1,-1,-1
639,25,326.14,263.62,57.93,164.47,0.8440,-1,-1,-1
639,27,385.29,125.09,61.23,144.16,0.8018,-1,-1,-1
640,5,833.76,356.28,55.59,173.19,0.8058,-1,-1,-1
640,9,666.03,170.75,104.01,156.32,0.7823,-1,-1,-1
640,11,3.11,268.00,91.56,157.30,0.9223,-1,-1,-1
640,16,919.15,471.21,93.46,148.35,0.8669,-1,-1,-1
640,19,476.13,153.06,77.69,142.87,0.7978,-1,-1,-1
640,22,405.14,444.80,82.95,139.96,0.8906,-1,-1,-1
640,23,545.88,343.92,86.61,164.79,0.8755,-1,-1,-1
640,25,319.76,266.96,59.56,164.03,0.8649,-1,-1,-1
640,27,389.01,122.87,61.21,145.30,0.7986,-1,-1,-1
640,-1,558.58,546.30,64.50,173.56,0.5471,-1,-1,-1
641,5,837.18,356.05,54.50,173.61,0.8020,-1,-1,-1
641,9,665.12,169.58,107.13,155.87,0.8082,-1,-1,-1
641,11,4.37,264.23,91.14,160.25,0.9006,-1,-1,-1
641,16,918.80,471.18,95.29,148.47,0.8546,-1,-1,-1
641,19,480.47,152.79,75.85,142.69,0.8107,-1,-1,-1
641,22,407.73,443.40,82.53,140.49,0.8973,-1,-1,-1
641,23,544.08,342.25,83.72,166.23,0.8839,-1,-1,-1
641,25,321.85,267.86,56.19,164.02,0.8741,-1,-1,-1
641,27,390.35,120.95,62.02,146.59,0.8143,-1,-1,-1
641,-1,568.63,544.37,58.31,175.77,0.5703,-1,-1,-1
642,5,840.61,355.98,52.77,173.86,0.8112,-1,-1,-1
642,9,673.52,169.72,99.83,153.55,0.7338,-1,-1,-1
642,11,7.83,250.00,89.85,174.30,0.8859,-1,-1,-1
642,16,919.05,470.71,96.58,148.94,0.8555,-1,-1,-1
642,19,488.01,152.81,70.51,140.44,0.8024,-1,-1,-1
642,22,410.93,443.43,80.66,141.18,0.8870,-1,-1,-1
642,23,542.79,340.25,79.93,167.32,0.8716,-1,-1,-1
642,25,324.03,268.41,53.67,161.85,0.8781,-1,-1,-1
642,27,394.13,119.32,59.95,147.94,0.8249,-1,-1,-1
643,5,844.05,355.90,51.51,174.50,0.8085,-1,-1,-1
643,9,673.37,167.08,83.88,147.41,0.6817,-1,-1,-1
643,11,11.00,269.93,88.39,152.56,0.9166,-1,-1,-1
643,16,918.30,470.39,100.86,148.80,0.8461,-1,-1,-1
643,19,499.27,152.95,63.31,137.74,0.7641,-1,-1,-1
643,22,412.60,443.78,80.65,140.02,0.8963,-1,-1,-1
643,23,544.22,338.76,71.32,167.05,0.8582,-1,-1,-1
643,25,324.78,268.14,52.18,161.39,0.8730,-1,-1,-1
643,27,394.54,119.00,60.12,147.25,0.8145,-1,-1,-1
644,5,847.11,356.03,52.91,174.70,0.8005,-1,-1,-1
644,9,670.93,166.14,93.02,150.48,0.6863,-1,-1,-1
644,11,13.61,262.78,86.21,158.17,0.8967,-1,-1,-1
644,16,917.52,469.62,105.18,149.53,0.8230,-1,-1,-1
644,19,510.12,150.56,55.78,140.71,0.7637,-1,-1,-1
644,22,414.39,445.43,81.18,138.09,0.9015,-1,-1,-1
644,23,545.29,337.17,63.02,168.16,0.8404,-1,-1,-1
644,25,324.81,267.71,52.41,160.76,0.8822,-1,-1,-1
644,27,396.32,116.39,65.78,148.13,0.7925,-1,-1,-1
644,-1,590.73,540.29,41.06,42.96,0.5030,-1,-1,-1
645,5,853.16,355.76,52.68,173.28,0.8120,-1,-1,-1
645,9,679.53,157.59,72.69,155.77,0.7181,-1,-1,-1
645,11,22.60,260.30,72.82,159.51,0.9135,-1,-1,-1
645,16,916.93,467.36,112.45,152.87,0.7885,-1,-1,-1
645,19,527.25,148.25,46.63,139.94,0.7469,-1,-1,-1
645,22,419.59,450.13,79.80,135.43,0.8867,-1,-1,-1
645,23,548.29,335.84,59.58,166.19,0.8520,-1,-1,-1
645,25,325.49,265.07,52.89,160.69,0.8811,-1,-1,-1
645,27,392.35,114.59,76.99,147.47,0.7944,-1,-1,-1
646,5,857.54,355.78,50.73,171.84,0.8039,-1,-1,-1
646,9,679.69,152.85,68.70,158.73,0.7179,-1,-1,-1
646,11,27.19,261.48,64.81,157.73,0.9058,-1,-1,-1
646,16,916.46,466.10,119.40,154.19,0.8344,-1,-1,-1
646,19,530.93,145.72,46.27,141.85,0.7316,-1,-1,-1
646,22,421.58,452.72,80.15,132.39,0.8929,-1,-1,-1
646,23,549.38,335.72,61.32,165.13,0.8590,-1,-1,-1
646,25,326.64,263.67,52.16,160.23,0.8880,-1,-1,-1
646,27,388.19,113.82,89.24,147.17,0.8041,-1,-1,-1
646,-1,607.77,535.41,81.19,179.70,0.6036,-1,-1,-1
647,5,860.62,355.25,50.16,170.63,0.8106,-1,-1,-1
647,9,683.22,156.18,59.05,151.53,0.6899,-1,-1,-1
647,11,32.15,261.13,60.12,156.78,0.9155,-1,-1,-1
647,16,916.76,464.95,120.16,154.63,0.8153,-1,-1,-1
647,19,537.72,144.14,45.49,142.17,0.7397,-1,-1,-1
647,22,424.30,454.77,79.20,130.14,0.8816,-1,-1,-1
647,23,543.55,335.76,69.63,162.96,0.8585,-1,-1,-1
647,25,327.22,262.68,53.00,159.35,0.8744,-1,-1,-1
647,27,387.48,113.18,95.39,146.31,0.7995,-1,-1,-1
647,-1,612.34,533.55,89.61,179.20,0.5270,-1,-1,-1
648,5,863.07,355.14,50.85,169.53,0.8187,-1,-1,-1
648,9,681.41,153.75,57.75,153.21,0.6737,-1,-1,-1
648,11,36.04,259.44,58.11,157.31,0.8994,-1,-1,-1
648,16,917.75,463.04,123.41,156.59,0.8507,-1,-1,-1
648,19,541.93,142.74,46.01,143.37,0.7560,-1,-1,-1
648,22,428.05,456.72,77.03,127.62,0.8704,-1,-1,-1
648,23,535.67,336.53,82.16,161.45,0.8834,-1,-1,-1
648,25,324.97,261.51,56.21,158.85,0.8602,-1,-1,-1
648,27,388.64,114.01,98.87,144.44,0.8014,-1,-1,-1
648,-1,618.42,532.52,52.58,50.18,0.5716,-1,-1,-1
649,5,865.31,354.86,51.97,168.19,0.8389,-1,-1,-1
649,9,674.10,152.17,66.10,152.59,0.7760,-1,-1,-1
649,11,38.49,257.77,58.34,157.81,0.9122,-1,-1,-1
649,16,918.53,461.42,125.78,158.68,0.8623,-1,-1,-1
649,19,545.33,144.18,46.52,139.82,0.7574,-1,-1,-1
649,22,431.04,456.61,76.21,126.91,0.8652,-1,-1,-1
649,23,532.35,337.25,88.14,160.01,0.9096,-1,-1,-1
649,25,316.27,260.78,66.30,158.09,0.8839,-1,-1,-1
649,27,390.61,109.32,101.81,148.07,0.8184,-1,-1,-1
649,-1,392.28,110.74,100.06,147.01,0.5896,-1,-1,-1
650,5,867.60,354.01,54.76,166.11,0.7184,-1,-1,-1
650,9,671.53,150.26,69.29,155.75,0.7808,-1,-1,-1
650,11,43.59,255.45,58.15,157.10,0.9043,-1,-1,-1
650,16,920.27,458.42,129.02,161.62,0.8349,-1,-1,-1
650,19,556.46,145.34,43.23,136.70,0.7470,-1,-1,-1
650,22,436.91,457.44,74.30,125.70,0.8324,-1,-1,-1
650,23,531.10,338.39,95.05,158.38,0.8713,-1,-1,-1
650,25,312.26,258.98,73.20,157.15,0.8951,-1,-1,-1
650,27,396.04,108.80,102.40,145.98,0.7988,-1,-1,-1
650,-1,635.39,528.68,58.59,55.12,0.6246,-1,-1,-1
651,5,869.98,353.16,53.71,165.24,0.7451,-1,-1,-1
651,9,670.26,149.83,68.90,157.72,0.7637,-1,-1,-1
651,11,45.47,254.44,59.15,156.70,0.9108,-1,-1,-1
651,16,921.69,456.77,130.30,169.03,0.7984,-1,-1,-1
651,19,559.82,143.08,44.86,137.72,0.7691,-1,-1,-1
651,22,439.91,456.78,73.20,126.44,0.7677,-1,-1,-1
651,23,533.79,338.58,92.43,156.72,0.8776,-1,-1,-1
651,25,314.99,258.09,73.03,156.88,0.9047,-1,-1,-1
651,27,399.44,108.59,100.51,145.09,0.7668,-1,-1,-1
651,-1,640.43,527.14,61.66,56.75,0.6173,-1,-1,-1
652,5,873.63,352.16,52.06,164.39,0.7782,-1,-1,-1
652,9,666.91,149.05,71.99,161.03,0.7590,-1,-1,-1
652,11,47.78,253.57,58.17,156.47,0.9185,-1,-1,-1
652,16,922.72,454.96,132.40,173.23,0.8036,-1,-1,-1
652,19,565.23,139.21,43.69,140.45,0.7551,-1,-1,-1
652,22,442.30,454.88,72.83,129.07,0.7959,-1,-1,-1
652,23,536.36,338.88,87.74,155.06,0.8899,-1,-1,-1
652,25,318.12,256.76,70.47,156.87,0.9008,-1,-1,-1
652,27,405.23,107.09,96.26,145.54,0.8081,-1,-1,-1
652,-1,647.75,525.87,62.16,57.98,0.6159,-1,-1,-1
653,5,876.01,351.58,51.62,163.70,0.8092,-1,-1,-1
653,9,664.68,148.73,76.38,165.70,0.7952,-1,-1,-1
653,11,50.00,252.76,57.53,156.87,0.9123,-1,-1,-1
653,16,924.16,453.59,132.11,172.37,0.8464,-1,-1,-1
653,19,567.12,133.92,44.73,144.48,0.7471,-1,-1,-1
653,22,444.56,454.38,73.98,129.97,0.8461,-1,-1,-1
653,23,539.42,338.90,81.33,153.48,0.8851,-1,-1,-1
653,25,321.18,255.92,68.40,156.08,0.9027,-1,-1,-1
653,27,413.31,107.88,89.54,144.00,0.8374,-1,-1,-1
653,-1,653.36,524.47,64.31,59.32,0.6234,-1,-1,-1
654,5,877.89,350.56,51.24,163.58,0.8168,-1,-1,-1
654,9,662.00,148.72,78.79,167.51,0.7780,-1,-1,-1
654,11,52.32,252.21,56.03,156.35,0.9143,-1,-1,-1
654,16,924.62,452.10,133.53,172.03,0.8744,-1,-1,-1
654,19,570.48,137.03,44.42,140.76,0.7514,-1,-1,-1
654,22,446.81,453.11,73.90,131.19,0.8427,-1,-1,-1
654,23,541.31,338.70,75.10,152.09,0.8704,-1,-1,-1
654,25,324.70,254.86,64.86,156.33,0.9097,-1,-1,-1
654,27,418.83,107.44,84.51,143.09,0.7912,-1,-1,-1
654,-1,659.70,522.68,64.96,60.81,0.6551,-1,-1,-1
655,5,878.86,348.66,53.42,162.75,0.8019,-1,-1,-1
655,9,655.17,155.07,90.69,163.56,0.7914,-1,-1,-1
655,11,56.30,250.72,54.44,156.93,0.8808,-1,-1,-1
655,16,925.96,449.37,133.83,172.45,0.8882,-1,-1,-1
655,19,576.47,138.76,46.99,137.23,0.7649,-1,-1,-1
655,22,450.99,453.25,75.84,130.82,0.8515,-1,-1,-1
655,23,542.96,337.82,69.97,154.93,0.8428,-1,-1,-1
655,25,329.77,253.17,59.95,155.79,0.8915,-1,-1,-1
655,27,432.53,105.63,75.17,141.25,0.7688,-1,-1,-1
655,-1,672.55,518.96,67.05,64.94,0.7516,-1,-1,-1
656,5,876.86,347.72,56.30,162.46,0.8287,-1,-1,-1
656,9,651.38,158.46,92.03,160.89,0.8151,-1,-1,-1
656,11,56.08,250.56,58.09,156.60,0.8903,-1,-1,-1
656,16,926.65,448.02,133.61,172.57,0.8758,-1,-1,-1
656,19,582.59,140.75,45.85,134.70,0.7898,-1,-1,-1
656,22,453.60,453.98,75.27,130.31,0.8574,-1,-1,-1
656,23,540.79,337.88,70.23,159.69,0.8671,-1,-1,-1
656,25,330.88,252.94,57.43,156.16,0.8898,-1,-1,-1
656,27,441.90,104.48,65.30,140.99,0.8108,-1,-1,-1
656,28,677.76,517.44,66.86,66.23,0.7414,-1,-1,-1
657,5,876.77,347.41,57.83,161.89,0.8492,-1,-1,-1
657,9,649.61,159.25,90.29,160.30,0.8310,-1,-1,-1
657,11,56.28,250.55,60.00,156.37,0.8991,-1,-1,-1
657,16,927.44,446.61,133.95,173.28,0.8430,-1,-1,-1
657,19,585.45,142.01,48.40,132.89,0.7955,-1,-1,-1
657,22,456.08,454.07,75.06,130.20,0.8415,-1,-1,-1
657,23,540.24,338.43,71.57,164.19,0.8824,-1,-1,-1
657,25,331.10,253.02,56.84,156.38,0.8930,-1,-1,-1
657,27,449.00,103.71,58.67,141.15,0.8074,-1,-1,-1
657,28,682.64,516.13,67.40,67.24,0.6979,-1,-1,-1
658,5,877.26,346.27,57.99,161.26,0.8667,-1,-1,-1
658,9,645.37,159.68,91.35,159.90,0.7658,-1,-1,-1
658,11,56.13,250.51,64.09,155.65,0.9057,-1,-1,-1
658,16,927.98,445.11,134.12,174.12,0.8754,-1,-1,-1
658,19,587.52,142.43,51.24,131.60,0.7900,-1,-1,-1
658,22,458.18,454.44,75.98,129.79,0.8351,-1,-1,-1
658,23,539.74,339.21,73.29,167.10,0.8806,-1,-1,-1
658,25,331.18,252.91,57.15,156.66,0.8951,-1,-1,-1
658,27,457.63,103.86,51.00,140.08,0.7758,-1,-1,-1
658,28,687.13,514.84,68.24,68.75,0.7644,-1,-1,-1
659,5,878.39,345.33,57.64,161.34,0.8718,-1,-1,-1
659,9,673.98,163.38,62.92,155.81,0.8252,-1,-1,-1
659,11,57.60,250.36,64.52,155.19,0.9003,-1,-1,-1
659,16,929.34,443.68,133.54,175.06,0.8823,-1,-1,-1
659,19,589.35,141.15,54.27,132.38,0.8211,-1,-1,-1
659,22,460.45,455.59,76.65,128.36,0.8289,-1,-1,-1
