549,19,597.30,289.91,67.67,155.38,0.8338,-1,-1,-1
549,20,762.43,141.48,43.66,139.26,0.6653,-1,-1,-1
549,15,382.59,180.35,53.16,108.26,0.5073,-1,-1,-1
549,21,1108.91,245.18,56.79,142.15,0.5879,-1,-1,-1
550,1,447.50,216.08,60.27,144.03,0.7905,-1,-1,-1
550,5,891.96,360.79,109.46,187.43,0.9044,-1,-1,-1
550,6,461.74,514.13,78.08,69.90,0.6652,-1,-1,-1
550,11,298.11,187.86,57.79,120.71,0.8206,-1,-1,-1
550,13,323.67,410.81,67.44,161.82,0.9101,-1,-1,-1
550,14,682.62,91.83,80.90,108.42,0.6012,-1,-1,-1
550,15,369.18,180.69,66.56,106.48,0.6144,-1,-1,-1
550,17,838.41,307.97,45.57,152.13,0.7958,-1,-1,-1
550,19,597.90,288.88,67.61,151.46,0.7765,-1,-1,-1
550,20,762.07,140.94,43.07,138.90,0.6342,-1,-1,-1
550,16,400.76,163.36,72.89,124.62,0.5944,-1,-1,-1
550,21,1106.76,242.66,55.99,147.10,0.5872,-1,-1,-1
551,1,446.73,216.33,59.11,144.89,0.8156,-1,-1,-1
551,5,891.47,362.06,109.86,186.46,0.9032,-1,-1,-1
551,6,460.39,512.70,75.37,71.09,0.6959,-1,-1,-1
551,11,296.31,190.34,60.94,117.22,0.7987,-1,-1,-1
551,13,325.60,411.86,67.56,163.16,0.9042,-1,-1,-1
551,14,664.68,91.61,95.17,107.39,0.6138,-1,-1,-1
551,15,358.03,179.62,75.72,101.90,0.6379,-1,-1,-1
551,16,397.70,162.08,76.45,124.61,0.6770,-1,-1,-1
551,17,837.04,306.67,46.28,152.39,0.8276,-1,-1,-1
551,19,598.01,288.03,68.26,152.57,0.7710,-1,-1,-1
551,20,761.49,139.50,42.93,139.52,0.6695,-1,-1,-1
551,21,1105.50,241.33,55.96,149.98,0.5986,-1,-1,-1
552,1,451.21,229.04,53.16,136.46,0.7609,-1,-1,-1
552,5,891.91,363.94,110.65,184.16,0.8876,-1,-1,-1
552,6,458.93,511.47,73.55,72.69,0.6812,-1,-1,-1
552,11,298.76,191.00,60.04,115.93,0.7463,-1,-1,-1
552,13,326.70,412.60,68.32,165.82,0.8883,-1,-1,-1
552,16,396.91,163.31,78.91,122.92,0.6453,-1,-1,-1
552,17,835.77,305.73,47.46,152.00,0.8257,-1,-1,-1
552,19,598.41,287.47,67.23,146.57,0.8050,-1,-1,-1
552,20,760.12,138.38,43.53,139.58,0.7052,-1,-1,-1
552,14,658.70,89.79,91.87,107.49,0.5802,-1,-1,-1
552,15,352.42,179.46,75.20,96.99,0.5937,-1,-1,-1
552,21,1102.75,240.02,58.80,149.45,0.5934,-1,-1,-1
553,1,446.78,224.05,56.66,142.44,0.7919,-1,-1,-1
553,5,893.35,364.63,109.31,182.48,0.8951,-1,-1,-1
553,6,454.50,509.50,74.33,74.88,0.7131,-1,-1,-1
553,11,299.73,190.18,60.64,116.24,0.7483,-1,-1,-1
553,13,326.24,413.50,71.21,165.50,0.8776,-1,-1,-1
553,15,347.76,179.66,77.13,99.06,0.6105,-1,-1,-1
553,16,395.90,166.39,81.35,118.83,0.6665,-1,-1,-1
553,17,835.18,304.45,46.86,152.49,0.8419,-1,-1,-1
553,19,598.65,286.40,67.18,156.43,0.8311,-1,-1,-1
553,20,758.71,137.43,44.29,139.43,0.7242,-1,-1,-1
553,21,1099.67,238.27,60.96,151.23,0.6136,-1,-1,-1
553,14,656.13,87.90,84.98,108.66,0.5691,-1,-1,-1
554,1,436.66,232.62,66.12,132.57,0.8241,-1,-1,-1
554,5,896.64,364.61,107.00,179.72,0.9012,-1,-1,-1
554,6,449.81,505.93,71.45,78.62,0.7175,-1,-1,-1
554,11,303.94,188.86,61.69,122.57,0.7065,-1,-1,-1
554,13,324.79,414.96,75.85,167.23,0.8677,-1,-1,-1
554,16,392.93,167.04,94.93,115.81,0.7723,-1,-1,-1
554,17,831.62,302.49,52.33,151.47,0.7699,-1,-1,-1
554,19,599.49,285.27,72.84,154.03,0.8522,-1,-1,-1
554,20,753.58,137.90,49.07,138.62,0.6499,-1,-1,-1
554,21,1097.33,233.86,61.13,145.58,0.6043,-1,-1,-1
554,15,351.25,185.29,64.94,94.08,0.5789,-1,-1,-1
555,1,435.14,215.68,68.87,148.54,0.8259,-1,-1,-1
555,5,897.70,366.88,106.17,176.18,0.8387,-1,-1,-1
555,6,449.53,504.29,67.85,80.37,0.6876,-1,-1,-1
555,11,306.86,188.22,61.70,128.19,0.7026,-1,-1,-1
555,13,326.35,415.42,74.96,165.18,0.8953,-1,-1,-1
555,15,356.60,185.81,55.75,100.33,0.6147,-1,-1,-1
555,16,390.61,169.00,101.98,112.07,0.7564,-1,-1,-1
555,17,830.11,301.45,52.61,147.40,0.7289,-1,-1,-1
555,19,599.61,284.40,74.69,145.95,0.7978,-1,-1,-1
555,20,751.62,139.38,48.64,135.67,0.6309,-1,-1,-1
555,21,1097.00,232.78,60.23,143.64,0.6121,-1,-1,-1
556,1,437.52,213.39,68.30,149.76,0.8041,-1,-1,-1
556,5,897.64,362.93,106.14,179.33,0.8414,-1,-1,-1
556,6,448.86,502.49,65.55,82.14,0.6745,-1,-1,-1
556,11,308.85,188.17,62.86,133.98,0.7306,-1,-1,-1
556,13,330.49,415.01,72.94,163.87,0.8874,-1,-1,-1
556,15,355.39,185.01,61.51,106.65,0.6015,-1,-1,-1
556,16,388.42,168.61,107.94,111.97,0.7418,-1,-1,-1
556,19,599.68,283.99,79.33,156.14,0.8820,-1,-1,-1
556,20,750.57,138.88,48.39,133.95,0.6077,-1,-1,-1
556,14,655.99,71.42,47.44,123.00,0.5254,-1,-1,-1
556,17,828.53,300.89,52.20,145.90,0.5577,-1,-1,-1
556,21,1096.34,232.85,60.10,141.46,0.5953,-1,-1,-1
557,1,438.59,212.64,69.76,149.75,0.8052,-1,-1,-1
557,5,898.07,361.88,105.39,179.71,0.8821,-1,-1,-1
557,6,450.40,500.65,60.10,83.96,0.6690,-1,-1,-1
557,11,310.81,188.39,59.18,136.58,0.7531,-1,-1,-1
557,13,334.44,413.54,70.10,164.29,0.8832,-1,-1,-1
557,15,353.38,183.08,64.84,109.67,0.6699,-1,-1,-1
557,16,389.81,165.56,108.70,112.67,0.6824,-1,-1,-1
557,17,826.39,299.73,54.81,151.30,0.7319,-1,-1,-1
557,19,599.44,283.50,81.23,156.54,0.8898,-1,-1,-1
557,20,747.01,137.83,51.16,134.63,0.6082,-1,-1,-1
557,21,1095.23,231.02,57.77,142.06,0.5880,-1,-1,-1
558,1,441.02,217.30,68.82,144.37,0.7809,-1,-1,-1
558,5,897.53,360.69,105.76,181.59,0.8743,-1,-1,-1
558,6,450.94,499.03,55.26,85.35,0.6973,-1,-1,-1
558,11,313.55,186.92,57.27,139.45,0.7253,-1,-1,-1
558,13,335.19,411.08,69.88,162.52,0.8937,-1,-1,-1
558,15,350.81,180.86,66.99,110.00,0.6628,-1,-1,-1
558,16,392.27,165.55,110.02,112.17,0.6623,-1,-1,-1
558,17,825.39,299.34,52.50,151.03,0.7206,-1,-1,-1
558,19,599.30,283.25,82.98,156.12,0.8844,-1,-1,-1
558,20,744.30,137.18,48.97,134.00,0.6468,-1,-1,-1
558,21,1093.24,229.20,56.98,142.91,0.5949,-1,-1,-1
559,1,446.93,211.02,65.04,148.41,0.7610,-1,-1,-1
559,5,897.71,361.29,105.37,186.68,0.8692,-1,-1,-1
559,6,447.49,496.55,51.97,88.19,0.6982,-1,-1,-1
559,11,315.80,192.75,59.31,134.27,0.7665,-1,-1,-1
559,13,335.14,407.18,70.92,163.42,0.9074,-1,-1,-1
559,14,618.00,73.95,64.64,121.74,0.6140,-1,-1,-1
559,15,352.56,180.86,59.32,102.76,0.6061,-1,-1,-1
559,16,404.49,169.64,106.05,108.51,0.6166,-1,-1,-1
559,17,822.83,297.91,53.74,142.71,0.7459,-1,-1,-1
559,19,597.49,283.20,84.03,153.29,0.8617,-1,-1,-1
559,20,734.12,138.47,55.16,131.93,0.6806,-1,-1,-1
559,21,1091.12,228.00,55.65,143.69,0.5861,-1,-1,-1
560,1,447.03,212.35,64.98,146.19,0.7882,-1,-1,-1
560,5,898.62,363.11,101.02,187.04,0.8198,-1,-1,-1
560,6,444.76,495.25,50.94,89.38,0.7128,-1,-1,-1
560,11,317.20,193.54,57.52,132.15,0.7576,-1,-1,-1
560,13,334.69,406.48,71.89,164.41,0.8982,-1,-1,-1
560,14,605.79,74.43,70.29,120.24,0.6106,-1,-1,-1
560,15,359.22,183.97,50.11,88.90,0.6002,-1,-1,-1
560,17,821.97,297.30,52.98,155.48,0.7596,-1,-1,-1
560,19,595.85,283.93,83.63,152.07,0.8828,-1,-1,-1
560,20,729.23,136.19,57.15,133.74,0.6981,-1,-1,-1
560,21,1089.91,227.61,54.05,142.68,0.6124,-1,-1,-1
561,1,442.10,211.10,70.60,147.64,0.7688,-1,-1,-1
561,5,897.76,362.29,104.27,189.80,0.8511,-1,-1,-1
561,6,440.97,493.98,50.30,90.33,0.7447,-1,-1,-1
561,11,318.69,192.93,64.14,131.98,0.7456,-1,-1,-1
561,13,334.67,406.59,72.06,164.33,0.8943,-1,-1,-1
561,17,821.25,297.04,52.18,156.55,0.7219,-1,-1,-1
561,19,593.36,285.20,84.76,149.83,0.8593,-1,-1,-1
561,20,726.76,135.13,57.51,133.60,0.6800,-1,-1,-1
561,14,601.39,72.22,63.43,121.37,0.5949,-1,-1,-1
561,15,362.22,185.88,46.64,85.41,0.5693,-1,-1,-1
561,16,455.35,167.72,70.89,73.13,0.5184,-1,-1,-1
561,21,1088.15,225.60,54.95,150.45,0.5706,-1,-1,-1
562,1,442.04,209.86,72.31,148.11,0.7207,-1,-1,-1
562,5,897.79,364.12,104.38,189.63,0.8695,-1,-1,-1
562,6,437.90,493.01,49.04,91.31,0.7237,-1,-1,-1
562,11,323.05,193.96,54.87,129.52,0.7345,-1,-1,-1
562,13,334.00,407.51,73.59,164.33,0.8984,-1,-1,-1
562,17,819.76,296.67,51.23,157.48,0.7603,-1,-1,-1
562,19,587.19,287.38,90.41,145.56,0.8540,-1,-1,-1
562,20,721.34,137.01,60.09,131.70,0.6815,-1,-1,-1
562,15,364.90,186.89,44.44,83.48,0.5830,-1,-1,-1
562,16,441.20,167.92,91.12,107.93,0.5266,-1,-1,-1
562,21,1086.49,225.71,55.32,148.30,0.5902,-1,-1,-1
563,1,443.11,180.78,94.10,175.22,0.6686,-1,-1,-1
563,5,897.09,366.67,105.62,188.08,0.8687,-1,-1,-1
563,6,433.37,491.80,50.05,92.46,0.7530,-1,-1,-1
563,11,324.51,195.52,54.59,117.40,0.6932,-1,-1,-1
563,13,333.44,408.22,75.86,163.20,0.8904,-1,-1,-1
563,15,366.55,186.65,43.79,85.24,0.6028,-1,-1,-1
563,17,818.65,296.40,51.99,158.51,0.8098,-1,-1,-1
563,19,580.66,288.84,95.51,142.57,0.8490,-1,-1,-1
563,20,718.29,138.11,61.06,129.80,0.6918,-1,-1,-1
563,21,1083.83,224.27,56.49,149.82,0.5860,-1,-1,-1
564,1,437.66,207.95,75.04,152.35,0.7855,-1,-1,-1
564,5,894.40,376.60,104.90,178.06,0.8072,-1,-1,-1
564,6,421.19,489.54,54.35,94.87,0.7636,-1,-1,-1
564,11,325.83,202.62,59.77,126.77,0.7794,-1,-1,-1
564,13,334.47,410.53,87.31,162.40,0.8993,-1,-1,-1
564,17,816.18,295.89,54.34,159.82,0.7893,-1,-1,-1
564,19,554.01,289.81,117.30,140.06,0.8072,-1,-1,-1
564,20,709.78,135.58,60.58,130.37,0.7049,-1,-1,-1
564,14,577.36,67.15,49.61,121.50,0.5418,-1,-1,-1
564,15,369.64,185.49,46.75,89.95,0.5510,-1,-1,-1
564,16,476.82,163.54,70.31,83.19,0.5017,-1,-1,-1
564,21,1079.02,223.20,57.56,146.93,0.5116,-1,-1,-1
565,1,437.51,207.70,78.49,152.90,0.7398,-1,-1,-1
565,5,892.56,371.68,110.58,182.13,0.8457,-1,-1,-1
565,6,417.87,488.99,52.53,95.35,0.7448,-1,-1,-1
565,11,326.41,207.59,59.92,127.60,0.8280,-1,-1,-1
565,13,335.69,411.37,86.84,158.21,0.9070,-1,-1,-1
565,14,570.86,69.66,52.63,117.66,0.6113,-1,-1,-1
565,16,480.79,160.31,73.45,106.09,0.6207,-1,-1,-1
565,17,813.57,295.02,57.23,160.38,0.7751,-1,-1,-1
565,19,574.72,288.56,93.96,140.24,0.7980,-1,-1,-1
565,20,705.31,134.34,60.59,130.44,0.7183,-1,-1,-1
565,21,1076.92,221.39,59.83,151.01,0.5138,-1,-1,-1
566,1,433.27,204.17,80.59,154.90,0.7295,-1,-1,-1
566,5,891.38,372.15,111.90,180.89,0.8603,-1,-1,-1
566,6,413.18,488.32,53.96,96.02,0.7333,-1,-1,-1
566,11,325.90,212.16,70.68,126.64,0.8697,-1,-1,-1
566,13,336.22,411.77,85.36,171.25,0.8744,-1,-1,-1
566,15,370.47,188.21,51.85,80.47,0.6073,-1,-1,-1
566,17,810.73,293.41,59.33,161.56,0.8411,-1,-1,-1
566,19,563.57,288.03,101.92,140.17,0.8320,-1,-1,-1
566,20,699.12,134.48,62.92,129.74,0.7327,-1,-1,-1
566,14,549.54,67.37,69.81,119.66,0.5583,-1,-1,-1
566,16,486.66,159.33,69.74,113.14,0.5375,-1,-1,-1
566,21,1075.97,220.93,58.78,150.74,0.5335,-1,-1,-1
567,1,435.29,185.72,81.51,172.93,0.7428,-1,-1,-1
567,5,890.48,373.69,112.63,178.24,0.8642,-1,-1,-1
567,6,405.83,487.03,57.16,97.34,0.7465,-1,-1,-1
567,11,323.15,215.98,84.19,122.48,0.8474,-1,-1,-1
567,13,338.11,411.98,79.99,159.38,0.8450,-1,-1,-1
567,16,494.75,159.82,64.11,114.44,0.6057,-1,-1,-1
567,17,812.08,292.96,55.80,160.47,0.8446,-1,-1,-1
567,19,570.12,287.61,90.97,142.68,0.8156,-1,-1,-1
567,20,693.40,135.26,62.31,131.81,0.7661,-1,-1,-1
567,14,547.03,68.77,68.23,118.59,0.5610,-1,-1,-1
567,15,372.64,190.87,51.70,89.50,0.5764,-1,-1,-1
568,1,431.17,188.13,95.40,169.86,0.8011,-1,-1,-1
568,5,889.18,373.80,113.86,176.81,0.8565,-1,-1,-1
568,6,402.07,486.00,56.82,98.68,0.6426,-1,-1,-1
568,11,321.49,219.03,92.30,120.95,0.8366,-1,-1,-1
568,13,338.71,412.04,77.35,167.92,0.8543,-1,-1,-1
568,17,814.28,297.17,50.61,155.35,0.8337,-1,-1,-1
568,19,572.21,288.37,83.81,145.24,0.7983,-1,-1,-1
568,20,686.51,135.19,62.41,135.16,0.7405,-1,-1,-1
568,14,538.83,67.39,70.98,119.96,0.5222,-1,-1,-1
568,15,374.86,193.89,54.44,91.77,0.5934,-1,-1,-1
568,16,502.82,163.47,54.18,95.51,0.5189,-1,-1,-1
568,21,1068.18,220.63,65.87,145.64,0.5168,-1,-1,-1
569,1,444.10,176.87,78.80,178.56,0.8314,-1,-1,-1
569,5,883.13,374.67,119.56,173.70,0.8898,-1,-1,-1
569,6,389.31,483.65,61.62,100.90,0.7360,-1,-1,-1
569,11,318.81,222.22,99.70,121.28,0.8286,-1,-1,-1
569,13,336.84,411.95,80.51,155.69,0.8666,-1,-1,-1
569,15,381.01,197.48,57.04,102.36,0.6281,-1,-1,-1
569,17,809.84,297.33,50.49,152.44,0.8101,-1,-1,-1
569,19,560.96,291.43,79.29,142.06,0.8073,-1,-1,-1
569,20,675.62,139.54,61.76,136.46,0.7107,-1,-1,-1
569,14,520.22,65.10,77.27,163.18,0.5549,-1,-1,-1
569,21,1064.74,218.05,63.21,144.20,0.5440,-1,-1,-1
570,1,444.84,178.69,77.27,175.95,0.8312,-1,-1,-1
570,5,880.76,374.84,120.59,172.87,0.8697,-1,-1,-1
570,6,385.60,482.48,61.34,101.69,0.7159,-1,-1,-1
570,11,326.05,223.44,90.60,119.05,0.8543,-1,-1,-1
570,13,334.32,410.52,84.51,156.10,0.8703,-1,-1,-1
570,15,385.54,198.50,56.15,120.84,0.7251,-1,-1,-1
570,17,808.78,296.41,50.31,152.59,0.6742,-1,-1,-1
570,19,556.49,293.56,74.50,143.56,0.7926,-1,-1,-1
570,20,665.48,142.55,61.98,134.38,0.7043,-1,-1,-1
570,14,518.98,63.35,67.70,156.95,0.5627,-1,-1,-1
570,21,1068.35,214.13,56.83,148.88,0.5412,-1,-1,-1
571,1,442.05,182.59,79.07,173.45,0.8548,-1,-1,-1
571,5,878.67,374.93,121.70,173.89,0.8901,-1,-1,-1
571,6,378.02,481.31,65.02,102.79,0.7295,-1,-1,-1
571,11,336.06,224.53,77.88,118.08,0.8200,-1,-1,-1
571,13,335.43,409.66,86.52,151.97,0.8542,-1,-1,-1
571,15,388.25,198.65,57.15,125.51,0.7557,-1,-1,-1
571,16,510.91,150.79,73.13,123.76,0.6562,-1,-1,-1
571,17,806.97,294.22,50.91,153.94,0.7627,-1,-1,-1
571,19,553.43,294.96,68.11,148.46,0.7366,-1,-1,-1
571,20,665.70,142.73,54.31,134.74,0.6628,-1,-1,-1
571,14,509.39,63.20,55.31,121.73,0.5953,-1,-1,-1
571,21,1070.94,212.87,50.88,149.31,0.5178,-1,-1,-1
572,1,441.65,186.19,80.82,172.44,0.8487,-1,-1,-1
572,5,876.20,374.96,122.86,174.65,0.8986,-1,-1,-1
572,6,375.83,482.33,63.55,101.64,0.7333,-1,-1,-1
572,11,343.26,225.61,66.13,118.95,0.8053,-1,-1,-1
572,13,337.12,408.03,86.43,152.66,0.8360,-1,-1,-1
572,14,504.26,62.58,54.27,122.43,0.6039,-1,-1,-1
572,15,390.90,200.11,65.51,128.27,0.7546,-1,-1,-1
572,16,516.44,150.40,69.90,126.06,0.6119,-1,-1,-1
572,17,804.20,293.34,58.20,153.59,0.6710,-1,-1,-1
572,19,540.67,296.85,73.01,156.33,0.7310,-1,-1,-1
572,20,660.09,143.81,55.50,133.96,0.6548,-1,-1,-1
572,21,1070.16,217.84,48.99,142.50,0.5254,-1,-1,-1
573,1,442.02,189.09,82.57,173.94,0.8464,-1,-1,-1
573,5,874.54,375.66,123.83,174.20,0.8934,-1,-1,-1
573,6,371.77,481.75,64.83,102.12,0.7242,-1,-1,-1
573,11,340.93,225.79,65.24,122.76,0.7351,-1,-1,-1
573,13,342.08,406.34,82.61,151.25,0.7985,-1,-1,-1
573,15,386.92,201.43,71.46,128.00,0.7320,-1,-1,-1
573,16,534.21,150.85,60.33,127.98,0.6041,-1,-1,-1
573,17,804.57,291.40,51.74,154.39,0.7573,-1,-1,-1
573,19,535.33,297.78,71.73,159.75,0.7677,-1,-1,-1
573,20,658.82,145.72,53.11,133.39,0.6801,-1,-1,-1
573,14,496.45,61.71,54.20,122.71,0.5614,-1,-1,-1
573,21,1068.75,216.30,48.61,142.87,0.5064,-1,-1,-1
574,1,446.12,198.83,87.32,168.65,0.7993,-1,-1,-1
574,5,868.49,378.20,127.60,182.35,0.8853,-1,-1,-1
574,6,369.66,478.23,61.35,105.38,0.7367,-1,-1,-1
574,11,339.77,225.17,65.52,127.95,0.7174,-1,-1,-1
574,13,350.22,402.13,77.04,154.11,0.8226,-1,-1,-1
574,15,382.89,203.24,79.75,126.76,0.7634,-1,-1,-1
574,16,541.90,167.26,64.02,111.37,0.6523,-1,-1,-1
574,17,800.05,289.07,53.16,153.57,0.8034,-1,-1,-1
574,19,525.81,299.89,72.42,167.82,0.7448,-1,-1,-1
574,20,650.42,149.45,53.09,135.24,0.6612,-1,-1,-1
574,14,486.44,58.87,45.34,128.85,0.5516,-1,-1,-1
575,1,447.73,204.13,86.66,162.50,0.7891,-1,-1,-1
575,5,867.13,379.23,128.05,184.07,0.8933,-1,-1,-1
575,6,360.17,476.11,68.47,107.76,0.7271,-1,-1,-1
575,11,338.45,225.29,65.25,130.13,0.7614,-1,-1,-1
575,13,351.76,399.67,76.18,144.70,0.7810,-1,-1,-1
575,15,381.85,203.62,83.72,124.32,0.7757,-1,-1,-1
575,16,561.95,152.01,51.73,125.71,0.7376,-1,-1,-1
575,17,797.20,289.15,55.53,154.12,0.8207,-1,-1,-1
575,19,523.34,301.28,68.94,166.61,0.7630,-1,-1,-1
575,20,645.33,151.75,56.77,132.53,0.6988,-1,-1,-1
575,14,480.59,58.46,44.95,131.32,0.5268,-1,-1,-1
575,21,1065.33,214.68,45.99,147.72,0.5105,-1,-1,-1
576,1,452.68,206.75,74.64,158.51,0.7802,-1,-1,-1
576,5,865.31,381.66,127.63,183.07,0.8780,-1,-1,-1
576,6,361.66,476.14,63.88,107.89,0.7572,-1,-1,-1
576,11,338.34,226.58,65.09,131.23,0.7919,-1,-1,-1
576,13,351.32,397.65,77.29,144.95,0.8009,-1,-1,-1
576,15,379.54,204.10,91.08,153.56,0.8010,-1,-1,-1
576,16,568.00,152.59,53.73,123.72,0.7393,-1,-1,-1
576,17,795.07,289.23,56.97,155.77,0.8273,-1,-1,-1
576,19,519.00,302.98,71.71,165.21,0.7713,-1,-1,-1
576,20,640.34,155.35,58.50,128.28,0.6687,-1,-1,-1
576,14,468.32,57.57,49.59,132.11,0.5791,-1,-1,-1
576,21,1063.02,214.67,48.89,152.71,0.5332,-1,-1,-1
577,1,454.06,207.36,77.54,156.91,0.8275,-1,-1,-1
577,5,863.89,382.00,127.89,183.89,0.8845,-1,-1,-1
577,6,353.92,475.18,69.91,108.65,0.7526,-1,-1,-1
577,11,339.67,227.90,66.92,133.38,0.7661,-1,-1,-1
577,13,349.52,396.15,78.87,115.42,0.7802,-1,-1,-1
577,14,461.89,58.51,51.82,134.59,0.6244,-1,-1,-1
577,15,379.47,204.28,92.03,126.61,0.7839,-1,-1,-1
577,16,565.49,152.22,64.44,123.99,0.8057,-1,-1,-1
577,17,794.17,289.44,56.39,157.83,0.8684,-1,-1,-1
577,19,516.45,303.68,73.08,163.94,0.7744,-1,-1,-1
577,20,630.58,158.34,65.18,125.45,0.6593,-1,-1,-1
577,21,1060.46,215.07,49.11,140.24,0.5025,-1,-1,-1
578,1,452.06,214.83,74.51,149.36,0.8119,-1,-1,-1
578,5,862.91,383.13,127.53,183.79,0.9010,-1,-1,-1
578,6,348.29,474.58,73.12,109.42,0.8044,-1,-1,-1
578,11,344.18,229.87,62.64,132.13,0.8120,-1,-1,-1
578,13,347.82,395.38,80.71,110.77,0.8206,-1,-1,-1
578,14,455.61,57.86,51.13,136.82,0.6162,-1,-1,-1
578,15,378.11,205.26,90.96,130.47,0.7864,-1,-1,-1
578,16,564.45,151.64,86.61,125.22,0.7852,-1,-1,-1
578,17,792.98,289.97,57.82,158.24,0.8718,-1,-1,-1
578,19,516.92,303.36,65.46,163.33,0.7757,-1,-1,-1
578,20,628.24,160.22,64.92,122.34,0.6615,-1,-1,-1
579,5,863.67,384.43,123.91,181.70,0.8848,-1,-1,-1
579,6,345.62,473.74,73.17,110.48,0.8071,-1,-1,-1
579,11,337.01,217.61,66.00,143.74,0.7419,-1,-1,-1
579,13,345.12,393.50,83.21,111.15,0.7938,-1,-1,-1
579,14,441.81,59.15,56.18,135.47,0.7192,-1,-1,-1
579,15,374.57,209.95,110.25,152.33,0.7259,-1,-1,-1
579,17,791.88,291.49,66.63,158.93,0.8796,-1,-1,-1
579,19,509.06,299.45,61.70,166.30,0.6665,-1,-1,-1
579,16,573.28,153.14,114.88,128.98,0.5115,-1,-1,-1
579,21,1052.92,214.16,57.63,156.40,0.5232,-1,-1,-1
580,1,474.16,204.53,66.01,138.94,0.6467,-1,-1,-1
580,5,865.54,383.70,120.96,181.65,0.8803,-1,-1,-1
580,6,345.31,473.57,72.56,110.58,0.7903,-1,-1,-1
580,11,330.68,212.31,71.42,148.42,0.7789,-1,-1,-1
580,13,343.82,392.77,84.53,112.00,0.7700,-1,-1,-1
580,14,433.42,68.55,59.46,124.59,0.7533,-1,-1,-1
580,15,379.99,208.07,112.56,154.26,0.8144,-1,-1,-1
580,17,790.57,292.20,73.32,159.12,0.8918,-1,-1,-1
580,19,514.01,302.84,49.59,162.29,0.6739,-1,-1,-1
580,20,607.34,154.37,79.25,128.01,0.6098,-1,-1,-1
580,16,580.13,154.25,105.96,127.65,0.5440,-1,-1,-1
580,21,1051.32,214.19,55.77,156.64,0.5169,-1,-1,-1
581,5,866.23,383.36,120.09,181.10,0.8920,-1,-1,-1
581,6,344.80,473.37,72.44,110.81,0.7959,-1,-1,-1
581,11,323.23,207.51,76.68,152.31,0.7245,-1,-1,-1
581,13,342.97,391.91,84.91,112.10,0.7997,-1,-1,-1
581,14,420.37,69.76,67.41,122.36,0.7942,-1,-1,-1
581,15,384.85,200.36,112.71,160.60,0.8344,-1,-1,-1
581,17,788.45,293.13,80.11,158.44,0.9110,-1,-1,-1
581,19,486.16,183.75,73.27,280.52,0.7206,-1,-1,-1
581,20,609.33,155.55,79.21,126.85,0.7408,-1,-1,-1
581,21,1049.48,214.17,54.65,156.94,0.5706,-1,-1,-1
582,5,867.09,382.77,119.08,181.29,0.8888,-1,-1,-1
582,6,344.12,473.60,72.88,110.63,0.7567,-1,-1,-1
582,11,331.53,215.47,62.70,143.05,0.6087,-1,-1,-1
582,13,341.44,390.34,85.69,114.28,0.7834,-1,-1,-1
582,14,409.45,71.18,70.86,120.63,0.7374,-1,-1,-1
582,15,386.14,196.18,120.98,162.54,0.7409,-1,-1,-1
582,17,786.99,294.16,84.30,157.34,0.9108,-1,-1,-1
582,19,492.73,179.19,62.86,284.61,0.6417,-1,-1,-1
582,20,627.16,157.94,73.44,134.93,0.7031,-1,-1,-1
582,16,583.92,147.26,54.02,113.89,0.5425,-1,-1,-1
582,21,1048.24,213.82,53.47,156.19,0.5410,-1,-1,-1
583,5,868.89,382.51,117.55,181.27,0.8800,-1,-1,-1
583,6,344.87,473.67,72.40,110.43,0.7700,-1,-1,-1
583,11,325.25,202.12,69.15,154.64,0.6685,-1,-1,-1
583,13,341.33,389.51,85.33,115.18,0.7865,-1,-1,-1
583,14,399.50,72.39,77.16,119.34,0.7506,-1,-1,-1
583,15,388.10,199.01,116.40,156.73,0.7520,-1,-1,-1
583,16,577.67,146.64,60.62,114.53,0.6197,-1,-1,-1
583,17,785.28,294.87,85.77,156.50,0.9082,-1,-1,-1
583,19,496.19,175.20,59.48,288.55,0.6663,-1,-1,-1
583,20,631.24,159.54,68.56,133.50,0.7492,-1,-1,-1
583,21,1047.27,214.01,53.08,156.20,0.5371,-1,-1,-1
584,1,501.05,176.40,63.95,158.35,0.6852,-1,-1,-1
584,5,869.55,383.95,117.33,180.33,0.8897,-1,-1,-1
584,6,346.76,474.57,74.07,109.61,0.7587,-1,-1,-1
584,11,318.11,168.14,75.83,182.87,0.7369,-1,-1,-1
584,13,341.06,388.17,84.68,115.81,0.8111,-1,-1,-1
584,14,390.01,74.17,79.96,122.80,0.7605,-1,-1,-1
584,15,394.02,216.71,122.53,139.11,0.6857,-1,-1,-1
584,16,567.98,142.30,85.66,127.66,0.6711,-1,-1,-1
584,17,782.48,297.17,86.96,154.17,0.9062,-1,-1,-1
584,20,638.55,164.29,65.72,129.40,0.7895,-1,-1,-1
584,19,505.44,291.91,39.27,173.58,0.5841,-1,-1,-1
584,21,1046.71,212.81,51.90,157.13,0.5386,-1,-1,-1
585,1,504.37,181.59,67.19,162.75,0.6386,-1,-1,-1
585,5,870.30,384.52,117.21,180.17,0.8862,-1,-1,-1
585,6,347.13,475.42,77.59,108.91,0.7158,-1,-1,-1
585,11,313.76,189.15,81.86,157.71,0.6984,-1,-1,-1
585,13,342.16,387.80,83.43,116.73,0.7948,-1,-1,-1
585,14,387.31,77.27,80.10,120.09,0.7410,-1,-1,-1
